 "journal_issue_number" , "url" , "publication_year" , "publisher_name" , "pmid" , "journal_article" , "authors" , "cited_the_articles" , "doi" , "title" , "journal_volume_number" , "journal_name" , "cited_by_the_articles" , "publication_type" ,
 "7" , "http://dx.doi.org/10.1038/nn.2125" , "2008" , "Nature Publishing Group" , "18516036" , "https://w3id.org/oc/corpus/br/1331128" , "RodrĂ­guez-Moreno - Antonio | Paulsen - Ole" , "" , "10.1038/nn.2125" , "Spike timingâdependent long-term depression requires presynaptic NMDA receptors" , "11" , "Nature Neuroscience - Nat Neurosci" , "https://w3id.org/oc/corpus/br/1331045 | https://w3id.org/oc/corpus/br/4252744 | https://w3id.org/oc/corpus/br/5669637 | https://w3id.org/oc/corpus/br/6568605 | https://w3id.org/oc/corpus/br/7729377" , "Article" ,
 "5-6" , "http://dx.doi.org/10.1016/j.cplett.2003.10.016" , "2003" , "Elsevier BV" , " " , "https://w3id.org/oc/corpus/br/3046818" , "Larsen - Delmar S. | Papagiannakis - Emmanouil | van Stokkum - Ivo H.M. | Vengris - Mikas | Kennis - John T.M. | van Grondelle - Rienk" , "" , "10.1016/j.cplett.2003.10.016" , "Excited state dynamics of Î˛-carotene explored with dispersed multi-pulse transient absorption" , "381" , "Chemical Physics Letters" , "https://w3id.org/oc/corpus/br/3046804" , "Article" ,
 "4" , "http://dx.doi.org/10.1111/j.1467-8624.2012.01761.x" , "2012" , "Wiley-Blackwell" , "22497209" , "https://w3id.org/oc/corpus/br/3812933" , "Spilt - Jantine L. | Hughes - Jan N. | Wu - Jiun-Yu | Kwok - Oi-Man" , "" , "10.1111/j.1467-8624.2012.01761.x" , "Dynamics of Teacher-Student Relationships: Stability and Change Across Elementary School and the Influence on Childrenâs Academic Success" , "83" , "Child Development" , "https://w3id.org/oc/corpus/br/3812836" , "Article" ,
 "9" , "http://dx.doi.org/10.1007/s10646-014-1302-y" , "2014" , "Springer Nature" , "25139028" , "https://w3id.org/oc/corpus/br/7381952" , "van Gestel - Cornelis A.M. | Waalewijn-Kool - Pauline L. | Klein - Kim | ForniĂŠs - Rebeca Mallenco" , "" , "10.1007/s10646-014-1302-y" , "Bioaccumulation and toxicity of silver nanoparticles and silver nitrate to the soil arthropod Folsomia candida" , "23" , "Ecotoxicology" , "https://w3id.org/oc/corpus/br/2663084" , "Article" ,
 "1" , "http://dx.doi.org/10.1016/j.jad.2013.05.075" , "2013" , "Elsevier BV" , "23820093" , "https://w3id.org/oc/corpus/br/2055291" , "Koorevaar - A.M.L. | Comijs - H.C. | Dhondt - A.D.F. | van Marwijk - H.W.J. | van der Mast - R.C. | Naarding - P. | Oude Voshaar - R.C. | Stek - M.L." , "" , "10.1016/j.jad.2013.05.075" , "Big Five personality and depression diagnosis, severity and age of onset in older adults" , "151" , "Journal of Affective Disorders" , "https://w3id.org/oc/corpus/br/1048722" , "Article" ,
 "6" , "http://dx.doi.org/10.1016/j.jalz.2013.12.023" , "2014" , "Elsevier BV" , "24721526" , "https://w3id.org/oc/corpus/br/2347820" , "Parnetti - Lucilla | Herukka - Sanna-Kaisa | Hampel - Harald | Schröder - Johannes | Aarsland - Dag | Scheltens - Philip | van der Flier - Wiesje M. | Blankenstein - Marinus A. | Hansson - Oskar | de Leon - Mony J. | Duits - Flora H. | Teunissen - Charlotte E. | Bouwman - Femke H. | Visser - Pieter-Jelle | Mattsson - Niklas | Zetterberg - Henrik | Blennow - Kaj | Minthon - Lennart | Andreasen - Niels | Marcusson - Jan | Wallin - Anders | Rikkert - Marcel Olde | Tsolaki - Magda" , "" , "10.1016/j.jalz.2013.12.023" , "The cerebrospinal fluid “Alzheimer profile”: Easily said, but what does it mean?" , "10" , "Alzheimer's & Dementia" , "https://w3id.org/oc/corpus/br/5918243 | https://w3id.org/oc/corpus/br/6335553 | https://w3id.org/oc/corpus/br/7078802 | https://w3id.org/oc/corpus/br/490711 | https://w3id.org/oc/corpus/br/1352705 | https://w3id.org/oc/corpus/br/3751621 | https://w3id.org/oc/corpus/br/3974841 | https://w3id.org/oc/corpus/br/4627881 | https://w3id.org/oc/corpus/br/5097504 | https://w3id.org/oc/corpus/br/5215435 | https://w3id.org/oc/corpus/br/5232780" , "Article" ,
 "4" , "http://dx.doi.org/10.1021/nl073211b" , "2008" , "American Chemical Society (ACS)" , "18311934" , "https://w3id.org/oc/corpus/br/2737641" , "Dudia - Alma | Koçer - Armaǧan | Subramaniam - Vinod | Kanger - Johannes S." , "" , "10.1021/nl073211b" , "Biofunctionalized Lipid−Polymer Hybrid Nanocontainers with Controlled Permeability" , "8" , "Nano Letters - Nano Lett." , "https://w3id.org/oc/corpus/br/2737597" , "Article" ,
 "1" , "http://dx.doi.org/10.4319/lo.2005.50.1.0237" , "2005" , "Wiley-Blackwell" , " " , "https://w3id.org/oc/corpus/br/1248248" , "Simis - Stefan G. H. | Peters - Steef W. M. | Gons - Herman J." , "" , "10.4319/lo.2005.50.1.0237" , "Remote sensing of the cyanobacterial pigment phycocyanin in turbid inland water" , "50" , "Limnol. Oceanogr. - Limnology and Oceanography" , "https://w3id.org/oc/corpus/br/1248236 | https://w3id.org/oc/corpus/br/2281737 | https://w3id.org/oc/corpus/br/7693743" , "Article" ,
 "3" , "http://dx.doi.org/10.1027/1614-0001/a000048" , "2011" , "Hogrefe & Huber" , " " , "https://w3id.org/oc/corpus/br/4519262" , "Roberts - S. G. B. | Pollet - Thomas V. | Dunbar - Robin I. M." , "" , "10.1027/1614-0001/a000048" , "Extraverts Have Larger Social Network Layers" , "32" , "Journal of Individual Differences" , "https://w3id.org/oc/corpus/br/4480597 | https://w3id.org/oc/corpus/br/4519227 | https://w3id.org/oc/corpus/br/4519236 | https://w3id.org/oc/corpus/br/4519249 | https://w3id.org/oc/corpus/br/7539124" , "Article" ,
 "16" , "http://dx.doi.org/10.1038/sj.emboj.7601256" , "2006" , "Wiley-Blackwell" , "16902411" , "https://w3id.org/oc/corpus/br/4772518" , "Kochubey - O. | Verhage - M | Toonen - Ruud F | de Wit - Heidi | Gulyas-Kovacs - Attila | Konijnenburg - Bas | SĂ¸rensen - Jakob B | Klingauf - Jurgen" , "" , "10.1038/sj.emboj.7601256" , "Dissecting docking and tethering of secretory vesicles at the target membrane" , "25" , "The EMBO Journal" , "https://w3id.org/oc/corpus/br/1301449 | https://w3id.org/oc/corpus/br/3805092 | https://w3id.org/oc/corpus/br/4081374 | https://w3id.org/oc/corpus/br/4772480 | https://w3id.org/oc/corpus/br/6916930" , "Article" ,
 "4" , "http://dx.doi.org/10.1016/s0840-4704%2810%2960164-0" , "1999" , "SAGE Publications" , "10788069" , "https://w3id.org/oc/corpus/br/4090887" , "Hirdes - John P. | Fries - Brant E. | Morris - John N. | Steel - Knight | Mor - Vince | Frijters - Dinnus | LaBine - Steve | Schalm - Corinne | Stones - Michael J. | Teare - Gary | Smith - Trevor | Marhaba - Mounir | PĂŠrez - Edgardo | JĂłnsson - Palmi" , "" , "10.1016/s0840-4704(10)60164-0" , "Integrated Health Information Systems Based on the RAI/MDS Series of Instruments" , "12" , "Healthcare Management Forum" , "https://w3id.org/oc/corpus/br/4090875 | https://w3id.org/oc/corpus/br/4324443 | https://w3id.org/oc/corpus/br/5752131 | https://w3id.org/oc/corpus/br/6417118" , "Article" ,
 "5" , "http://dx.doi.org/10.1111/j.2047-6310.2012.00067.x" , "2012" , "Wiley-Blackwell" , "22730265" , "https://w3id.org/oc/corpus/br/435169" , "Lobstein - T. | Brug - J. | Stralen - M. M. | ChinAPaw - M. J. M. | De Bourdeaudhuij - I. | Lien - N. | Bere - E. | Singh - A. S. | Maes - L. | Moreno - L. | Jan - N. | Kovacs - E. | Manios - Y. | te Velde - S. J." , "" , "10.1111/j.2047-6310.2012.00067.x" , "Differences in weight status and energy-balance related behaviours according to ethnic background among adolescents in seven countries in Europe: the ENERGY-project" , "7" , "Pediatric Obesity" , "https://w3id.org/oc/corpus/br/435140 | https://w3id.org/oc/corpus/br/2390840 | https://w3id.org/oc/corpus/br/4202104 | https://w3id.org/oc/corpus/br/6988269 | https://w3id.org/oc/corpus/br/8211376" , "Article" ,
 "6" , "http://dx.doi.org/10.1083/jcb.201301011" , "2013" , "Rockefeller University Press" , "23751498" , "https://w3id.org/oc/corpus/br/1100523" , "Demmers - Jeroen | Spangler - Samantha A. | Schmitz - Sabine K. | Kevenaar - Josta T. | de Graaff - Esther | de Wit - Heidi | Toonen - Ruud F. | Hoogenraad - Casper C." , "" , "10.1083/jcb.201301011" , "Liprin-Îą2 promotes the presynaptic recruitment and turnover of RIM1/CASK to facilitate synaptic transmission" , "201" , "J Cell Biol - The Journal of Cell Biology" , "https://w3id.org/oc/corpus/br/1100480 | https://w3id.org/oc/corpus/br/2244294 | https://w3id.org/oc/corpus/br/3508201 | https://w3id.org/oc/corpus/br/5388426 | https://w3id.org/oc/corpus/br/7044558" , "Article" ,
 "3" , "http://dx.doi.org/10.1093/ndt/gfq606" , "2010" , "Oxford University Press (OUP)" , "20947538" , "https://w3id.org/oc/corpus/br/136369" , "Drechsler - C. | Verduijn - M. | Pilz - S. | Dekker - F. W. | Krediet - R. T. | Ritz - E. | Wanner - C. | Boeschoten - E. W. | Brandenburg - V." , "" , "10.1093/ndt/gfq606" , "Vitamin D status and clinical outcomes in incident dialysis patients: results from the NECOSAD study" , "26" , "Nephrology Dialysis Transplantation" , "https://w3id.org/oc/corpus/br/136310 | https://w3id.org/oc/corpus/br/1299560 | https://w3id.org/oc/corpus/br/3090239 | https://w3id.org/oc/corpus/br/3297943 | https://w3id.org/oc/corpus/br/3542950 | https://w3id.org/oc/corpus/br/3900249" , "Article" ,
 "6" , "http://dx.doi.org/10.1212/01.wnl.0000324268.45138.86" , "2008" , "Ovid Technologies (Wolters Kluwer Health)" , "18678826" , "https://w3id.org/oc/corpus/br/336398" , "van de Rest - O. | Geleijnse - J. M. | Kok - F. J. | van Staveren - W. A. | Dullemeijer - C. | OldeRikkert - M.G.M. | Beekman - A. T.F. | de Groot - C. P.G.M." , "" , "10.1212/01.wnl.0000324268.45138.86" , "Effect of fish oil on cognitive performance in older subjects: A randomized, controlled trial" , "71" , "Neurology" , "https://w3id.org/oc/corpus/br/336370 | https://w3id.org/oc/corpus/br/2850000 | https://w3id.org/oc/corpus/br/3617492 | https://w3id.org/oc/corpus/br/4392550 | https://w3id.org/oc/corpus/br/4392553 | https://w3id.org/oc/corpus/br/5350929 | https://w3id.org/oc/corpus/br/5652064 | https://w3id.org/oc/corpus/br/7297305" , "Article" ,
 "5" , "http://dx.doi.org/10.2217/nmt.14.24" , "2014" , "Future Medicine Ltd" , "25405652" , "https://w3id.org/oc/corpus/br/3545386" , "Sikkes - Sietske AM | Rotrou - Jocelyne de" , "" , "10.2217/nmt.14.24" , "A qualitative review of instrumental activities of daily living in dementia: what's cooking?" , "4" , "Neurodegenerative Disease Management" , "https://w3id.org/oc/corpus/br/3545356 | https://w3id.org/oc/corpus/br/4720499" , "Article" ,
 "6" , "http://dx.doi.org/10.1039/c3ib20245c" , "2013" , "Royal Society of Chemistry (RSC)" , "23632663" , "https://w3id.org/oc/corpus/br/3492841" , "Westerhoff - Hans V. | Kenna - J. Gerry | Geenen - Suzanne | Yates - James W. T. | Bois - Frederic Y. | Wilson - Ian D." , "" , "10.1039/c3ib20245c" , "Multiscale modelling approach combining a kinetic model of glutathione metabolism with PBPK models of paracetamol and the potential glutathione-depletion biomarkers ophthalmic acid and 5-oxoproline in humans and rats" , "5" , "Integr. Biol. - Integrative Biology" , "https://w3id.org/oc/corpus/br/3492836" , "Article" ,
 "6" , "http://dx.doi.org/10.1177/1352458507087842" , "2008" , "SAGE Publications" , "18611989" , "https://w3id.org/oc/corpus/br/6982117" , "Dattola - Vincenzo | van den Elskamp - IJ | Lembcke - J | Beckmann - K | Pohl - C | Hong - W | Sandbrink - R | Wagner - K | Knol - DL | Uitdehaag - B | Barkhof - F" , "" , "10.1177/1352458507087842" , "Persistent T1 hypointensity as an MRI marker for treatment efficacy in                 multiple sclerosis" , "14" , "Multiple Sclerosis - mult scler" , "https://w3id.org/oc/corpus/br/6982114" , "Article" ,
 "5" , "http://dx.doi.org/10.1016/j.cosust.2013.06.002" , "2013" , "Elsevier BV" , "24143157" , "https://w3id.org/oc/corpus/br/4989938" , "Jepsen - Martin | Verburg - P.H. | Meyfroidt - Patrick | Lindner - Marcus | Haberl - Helmut | Erb - Karl-Heinz | Kastner - T. | Plutzar - C. | Kuemmerle - Tobias | MĂźller - Daniel | Estel - Stephan | Hostert - Patrick | Levers - Christian | Verkerk - Pieter Johannes | van der Zanden - Emma H | Reenberg - Anette" , "" , "10.1016/j.cosust.2013.06.002" , "Challenges and opportunities in mapping land use intensity globally" , "5" , "Current Opinion in Environmental Sustainability" , "https://w3id.org/oc/corpus/br/4989912" , "Article" ,
 "6" , "http://dx.doi.org/10.1080/02699930802338178" , "2009" , "Informa UK Limited" , " " , "https://w3id.org/oc/corpus/br/5857864" , "Van Dillen - Lotte F. | Koole - Sander L." , "" , "10.1080/02699930802338178" , "How automatic is âautomatic vigilanceâ? The role of working memory in attentional interference of negative information" , "23" , "Cognition & Emotion" , "https://w3id.org/oc/corpus/br/3526674 | https://w3id.org/oc/corpus/br/7903376" , "Article" ,
 "6" , "http://dx.doi.org/10.1371/journal.pone.0063766" , "2013" , "Public Library of Science (PLoS)" , "23776435" , "https://w3id.org/oc/corpus/br/6103728" , "Wernand - Marcel R. | van der Woerd - Hendrik J. | Gieskes - Winfried W. C." , "" , "10.1371/journal.pone.0063766" , "Trends in Ocean Colour and Chlorophyll Concentration from 1889 to 2000, Worldwide" , "8" , "PLOS ONE - PLoS ONE" , "https://w3id.org/oc/corpus/br/5985405 | https://w3id.org/oc/corpus/br/6103719 | https://w3id.org/oc/corpus/br/6505882 | https://w3id.org/oc/corpus/br/7964778" , "Article" ,
 "7" , "http://dx.doi.org/10.1002/gps.2407" , "2009" , "Wiley-Blackwell" , "19852008" , "https://w3id.org/oc/corpus/br/795384" , "Lobo - Antonio | Braam - Arjan W. | Beekman - Aartjan T. F. | Dewey - Michael E. | Delespaul - Philippe A. E. G. | Fichter - Manfred | Magnússon - Hallgrímur | Pérès - Karine | Reischies - Friedel M. | Roelands - Marc | Saz - Pedro | Schoevers - Robert A. | Skoog - Ingmar | Copeland - John R. M." , "" , "10.1002/gps.2407" , "Depression and parkinsonism in older Europeans: results from the EURODEP concerted action" , "25" , "Int J Geriatr Psychiatry - International Journal of Geriatric Psychiatry" , "https://w3id.org/oc/corpus/br/795362" , "Article" ,
 "7465" , "http://dx.doi.org/10.1038/nature12434" , "2013" , "Nature Publishing Group" , "24005415" , "https://w3id.org/oc/corpus/br/1381843" , "PeĂąuelas - Josep | Janssens - Ivan A. | Chevallier - Frederic | Peng - S.-S. | Vicca - Sara | Piao - Shilong | Ciais - Philippe | Myneni - Ranga B. | Chen - Anping | Dolman - Albertus J. | Zhang - Gengxin | Wan - Shiqiang | Wang - Shiping | Zeng - Hui" , "" , "10.1038/nature12434" , "Asymmetric effects of daytime and night-time warming on Northern Hemisphere vegetation" , "501" , "Nature" , "https://w3id.org/oc/corpus/br/1100704 | https://w3id.org/oc/corpus/br/1381799 | https://w3id.org/oc/corpus/br/3069921 | https://w3id.org/oc/corpus/br/4388198 | https://w3id.org/oc/corpus/br/5162033 | https://w3id.org/oc/corpus/br/6172874 | https://w3id.org/oc/corpus/br/8371214" , "Article" ,
 "3" , "http://dx.doi.org/10.1007/s10460-009-9232-7" , "2009" , "Springer Science + Business Media" , " " , "https://w3id.org/oc/corpus/br/2304837" , "Puente-RodrĂ­guez - Daniel" , "" , "10.1007/s10460-009-9232-7" , "Biotechnologizing Jatropha for local sustainable development" , "27" , "Agric Hum Values - Agriculture and Human Values" , "https://w3id.org/oc/corpus/br/2304810" , "Article" ,
 "11" , "http://dx.doi.org/10.1016/j.bpj.2015.04.017" , "2015" , "Elsevier BV" , "26039172" , "https://w3id.org/oc/corpus/br/2021180" , "Gall - Andrew | Ilioaia - Cristian | Krüger - Tjaart P.J. | Novoderezhkin - Vladimir I. | Robert - Bruno | van Grondelle - Rienk" , "" , "10.1016/j.bpj.2015.04.017" , "Conformational Switching in a Light-Harvesting Protein as Followed by Single-Molecule Spectroscopy" , "108" , "Biophysical Journal" , "https://w3id.org/oc/corpus/br/2021138 | https://w3id.org/oc/corpus/br/4030931" , "Article" ,
 "2" , "http://dx.doi.org/10.1007/s10856-013-5075-2" , "2013" , "Springer Nature" , "24178984" , "https://w3id.org/oc/corpus/br/5659066" , "Boekema - Bouke K. H. L. | Vlig - Marcel | Olde Damink - Leon | Middelkoop - Esther | Eummelen - Lizette | BĂźhren - Anne V. | Ulrich - Magda M. W." , "" , "10.1007/s10856-013-5075-2" , "Effect of pore size and cross-linking of a novel collagen-elastin dermal substitute on wound healing" , "25" , "J Mater Sci: Mater Med - Journal of Materials Science: Materials in Medicine" , "https://w3id.org/oc/corpus/br/4388760 | https://w3id.org/oc/corpus/br/5659056 | https://w3id.org/oc/corpus/br/7384085" , "Article" ,
 "1" , "http://dx.doi.org/10.1186/s12934-014-0162-8" , "2014" , "Springer Nature" , "25421093" , "https://w3id.org/oc/corpus/br/7828649" , "Jong - Wouter S.P. | van der Wel - Nicole | Daleke-Schermerhorn - Maria H | Vikstrรถm - David | ten Hagen-Jongman - Corinne M | de Punder - Karin | van de Sandt - Carolien E | Rimmelzwaan - Guus F | Follmann - Frank | Agger - Else Marie | Andersen - Peter | de Gier - Jan-Willem | Luirink - Joen" , "" , "10.1186/s12934-014-0162-8" , "An autotransporter display platform for the development of multivalent recombinant bacterial vector vaccines" , "13" , "Microb Cell Fact - Microbial Cell Factories" , "https://w3id.org/oc/corpus/br/4630763" , "Article" ,
 "1" , "http://dx.doi.org/10.1146/annurev.anthro.33.070203.143835" , "2004" , "Annual Reviews" , " " , "https://w3id.org/oc/corpus/br/4444337" , "Meyer - Birgit" , "" , "10.1146/annurev.anthro.33.070203.143835" , "Christianity in Africa: From African Independent to Pentecostal-Charismatic Churches" , "33" , "Annu. Rev. Anthropol. - Annual Review of Anthropology" , "https://w3id.org/oc/corpus/br/4444211" , "Article" ,
 "19" , "http://dx.doi.org/10.1063/1.1704640" , "2004" , "AIP Publishing" , " " , "https://w3id.org/oc/corpus/br/2967609" , "Sprengers - J. P. | Ubachs - W. | Johansson - A. | L’Huillier - A. | Wahlström - C.-G. | Lang - R. | Lewis - B. R. | Gibson - S. T." , "" , "10.1063/1.1704640" , "Lifetime and predissociation yield of [sup 14]N[sub 2] b [sup 1]Π[sub u](v=1)" , "120" , "The Journal of Chemical Physics - J. Chem. Phys." , "https://w3id.org/oc/corpus/br/2967540" , "Article" ,
 "6072" , "http://dx.doi.org/10.1126/science.1208277" , "2012" , "American Association for the Advancement of Science (AAAS)" , "22383840" , "https://w3id.org/oc/corpus/br/2798621" , "Ziveri - Patrizia | Royer - D. L. | Schmidt - Daniela N. | Pelejero - Carles | Thomas - Ellen | Greene - S. E. | Martindale - Rowan C. | Honisch - B. | Ridgwell - A. | Gibbs - S. J. | Sluijs - A. | Zeebe - R. | Kump - L. | Kiessling - W. | Ries - J. | Zachos - J. C. | Barker - S. | Marchitto - T. M. | Moyer - R. | Foster - G. L. | Williams - B." , "" , "10.1126/science.1208277" , "The Geological Record of Ocean Acidification" , "335" , "Science" , "https://w3id.org/oc/corpus/br/2798575 | https://w3id.org/oc/corpus/br/3039464 | https://w3id.org/oc/corpus/br/3296133 | https://w3id.org/oc/corpus/br/3535500 | https://w3id.org/oc/corpus/br/4051663 | https://w3id.org/oc/corpus/br/5978866 | https://w3id.org/oc/corpus/br/6663279" , "Article" ,
 "6072" , "http://dx.doi.org" , "2012" , "American Association for the Advancement of Science (AAAS)" , "22383840" , "https://w3id.org/oc/corpus/br/2798621" , "Ziveri - Patrizia | Royer - D. L. | Schmidt - Daniela N. | Pelejero - Carles | Thomas - Ellen | Greene - S. E. | Martindale - Rowan C. | Honisch - B. | Ridgwell - A. | Gibbs - S. J. | Sluijs - A. | Zeebe - R. | Kump - L. | Kiessling - W. | Ries - J. | Zachos - J. C. | Barker - S. | Marchitto - T. M. | Moyer - R. | Foster - G. L. | Williams - B." , "" , "10.1126/science.1208277" , "The Geological Record of Ocean Acidification" , "335" , "Science" , "https://w3id.org/oc/corpus/br/2798575 | https://w3id.org/oc/corpus/br/3039464 | https://w3id.org/oc/corpus/br/3296133 | https://w3id.org/oc/corpus/br/3535500 | https://w3id.org/oc/corpus/br/4051663 | https://w3id.org/oc/corpus/br/5978866 | https://w3id.org/oc/corpus/br/6663279" , "Article" ,
 "4" , "http://dx.doi.org/10.1016/j.ajhg.2012.02.012" , "2012" , "Elsevier BV" , "22424600" , "https://w3id.org/oc/corpus/br/7196955" , "Wolf - N. I. | Koch - MJ | Stocker - Gernot | Schossig - Anna | Fischer - Christine | Fischer - Maria | Pabinger - Stephan | Dander - Andreas | Steiner - Bernhard | Tönz - Otmar | Kotzot - Dieter | Haberlandt - Edda | Amberger - Albert | Burwinkel - Barbara | Wimmer - Katharina | Fauth - Christine | Grond-Ginsbach - Caspar | Deichmann - Annette | von Kalle - Christof | Bartram - Claus R. | Kohlschütter - Alfried | Trajanoski - Zlatko | Zschocke - Johannes" , "" , "10.1016/j.ajhg.2012.02.012" , "Mutations in ROGDI Cause Kohlschütter-Tönz Syndrome" , "90" , "The American Journal of Human Genetics" , "https://w3id.org/oc/corpus/br/5389275" , "Article" ,
 "6" , "http://dx.doi.org/10.1016/j.bpj.2008.12.3905" , "2009" , "Elsevier BV" , "19289052" , "https://w3id.org/oc/corpus/br/886010" , "Berera - Rudi | van Stokkum - Ivo H.M. | d'Haene - Sandrine | Kennis - John T.M. | van Grondelle - Rienk | Dekker - Jan P." , "" , "10.1016/j.bpj.2008.12.3905" , "A Mechanism of Energy Dissipation in Cyanobacteria" , "96" , "Biophysical Journal" , "https://w3id.org/oc/corpus/br/885897 | https://w3id.org/oc/corpus/br/4012606" , "Article" ,
 "11" , "http://dx.doi.org/10.1002/hbm.22927" , "2015" , "Wiley-Blackwell" , "26260856" , "https://w3id.org/oc/corpus/br/5443249" , "La Joie - R. | Ossenkoppele - Rik | Cohn-Sheehy - Brendan I. | Vogel - Jacob W. | Mรถller - Christiane | Lehmann - Manja | van Berckel - Bart N.M. | Seeley - William W. | Pijnenburg - Yolande A. | Gorno-Tempini - Maria L. | Kramer - Joel H. | Barkhof - Frederik | Rosen - Howard J. | van der Flier - Wiesje M. | Jagust - William J. | Miller - Bruce L. | Scheltens - Philip | Rabinovici - Gil D." , "" , "10.1002/hbm.22927" , "Atrophy patterns in early clinical stages across distinct phenotypes of Alzheimer's disease" , "36" , "Human Brain Mapping - Hum. Brain Mapp." , "https://w3id.org/oc/corpus/br/782727 | https://w3id.org/oc/corpus/br/5443235" , "Article" ,
 "5" , "http://dx.doi.org/10.1007/s00431-010-1323-3" , "2010" , "Springer Science + Business Media" , "20960007" , "https://w3id.org/oc/corpus/br/3960745" , "van Vliet - Mariska | Gazendam - Roel P. | von Rosenstiel - InĂ¨s A. | van Zanten - Anton P. | Brandjes - Desiderius P. M. | Beijnen - Jos H. | Rotteveel - Joost | Diamant - Michaela" , "" , "10.1007/s00431-010-1323-3" , "Differential impact of impaired fasting glucose versus impaired glucose tolerance on cardiometabolic risk factors in multi-ethnic overweight/obese children" , "170" , "European Journal of Pediatrics - Eur J Pediatr" , "https://w3id.org/oc/corpus/br/3960731" , "Article" ,
 "6" , "http://dx.doi.org/10.1016/j.cub.2009.01.065" , "2009" , "Elsevier BV" , "19285401" , "https://w3id.org/oc/corpus/br/4909627" , "van Atteveldt - Nienke | Blau - Vera | Ekkebus - Michel | Goebel - Rainer | Blomert - Leo" , "" , "10.1016/j.cub.2009.01.065" , "Reduced Neural Integration of Letters and Speech Sounds Links Phonological and Reading Deficits in Adult Dyslexia" , "19" , "Current Biology" , "https://w3id.org/oc/corpus/br/384521 | https://w3id.org/oc/corpus/br/413754 | https://w3id.org/oc/corpus/br/4909619" , "Article" ,
 "1" , "http://dx.doi.org/10.1371/journal.pone.0084560" , "2014" , "Public Library of Science (PLoS)" , "24400099" , "https://w3id.org/oc/corpus/br/7547452" , "Sjoerds - Zsuzsika | van den Brink - Wim | Beekman - Aartjan T. F. | Penninx - Brenda W. J. H. | Veltman - Dick J." , "" , "10.1371/journal.pone.0084560" , "Cue Reactivity Is Associated with Duration and Severity of Alcohol Dependence: An fMRI Study" , "9" , "PLOS ONE - PLoS ONE" , "https://w3id.org/oc/corpus/br/7547441" , "Article" ,
 "2" , "http://dx.doi.org/10.1038/nrneurol.2009.215" , "2010" , "Nature Publishing Group" , "20139996" , "https://w3id.org/oc/corpus/br/1652612" , "Jack - Clifford R. | Fox - Nick C | Frisoni - G. B. | Scheltens - Philip | Thompson - Paul M." , "" , "10.1038/nrneurol.2009.215" , "The clinical use of structural MRI in Alzheimer disease" , "6" , "Nature Reviews Neurology - Nat Rev Neurol" , "https://w3id.org/oc/corpus/br/6773190 | https://w3id.org/oc/corpus/br/6909725 | https://w3id.org/oc/corpus/br/7295059 | https://w3id.org/oc/corpus/br/8162658 | https://w3id.org/oc/corpus/br/1652603 | https://w3id.org/oc/corpus/br/2027995 | https://w3id.org/oc/corpus/br/2218333 | https://w3id.org/oc/corpus/br/2218968 | https://w3id.org/oc/corpus/br/2388411 | https://w3id.org/oc/corpus/br/2479524 | https://w3id.org/oc/corpus/br/2735178 | https://w3id.org/oc/corpus/br/2991550 | https://w3id.org/oc/corpus/br/3526364 | https://w3id.org/oc/corpus/br/3822556 | https://w3id.org/oc/corpus/br/4228119 | https://w3id.org/oc/corpus/br/4318239 | https://w3id.org/oc/corpus/br/4420298 | https://w3id.org/oc/corpus/br/4420325 | https://w3id.org/oc/corpus/br/4755395 | https://w3id.org/oc/corpus/br/5208612 | https://w3id.org/oc/corpus/br/5568067 | https://w3id.org/oc/corpus/br/6177693 | https://w3id.org/oc/corpus/br/6180570 | https://w3id.org/oc/corpus/br/6476402" , "Article" ,
 "1" , "http://dx.doi.org/10.3766/jaaa.16.1.5" , "2005" , "American Academy of Audiology" , "15715067" , "https://w3id.org/oc/corpus/br/2161857" , "Beynon - A.J. | Snik - A.F.M. | Stegeman - D.F. | van den Broek - P." , "" , "10.3766/jaaa.16.1.5" , "Discrimination of Speech Sound Contrasts Determined with Behavioral Tests and Event-Related Potentials in Cochlear Implant Recipients" , "16" , "j am acad audiol - Journal of the American Academy of Audiology" , "https://w3id.org/oc/corpus/br/2161853" , "Article" ,
 "5" , "http://dx.doi.org/10.5194/hess-17-1871-2013" , "2013" , "Copernicus GmbH" , " " , "https://w3id.org/oc/corpus/br/7719761" , "Winsemius - H. C. | Van Beek - L. P. H. | Jongman - B. | Ward - P. J. | Bouwman - A." , "" , "10.5194/hess-17-1871-2013" , "A framework for global river flood risk assessments" , "17" , "Hydrol. Earth Syst. Sci. - Hydrology and Earth System Sciences" , "https://w3id.org/oc/corpus/br/7719641" , "Article" ,
 "1" , "http://dx.doi.org/10.1007/s00420-009-0438-1" , "2009" , "Springer Nature" , "19506894" , "https://w3id.org/oc/corpus/br/4978259" , "Proper - Karin I. | Hildebrandt - Vincent H." , "" , "10.1007/s00420-009-0438-1" , "Overweight and obesity among Dutch workers: differences between occupational groups and sectors" , "83" , "Int Arch Occup Environ Health - International Archives of Occupational and Environmental Health" , "https://w3id.org/oc/corpus/br/4978248" , "Article" ,
