 "publication_type" , "journal_article" , "title" , "publication_year" , "author_name" , "journal_name" , "journal_issue_number" , "journal_volume_number" , "startEndPages" , "publisher_name" , "doi" , "cited_by_article" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1811" , "Genetic Variants Influencing Circulating Lipid Levels and Risk of Coronary Artery Disease" , "2010" , "Lim - N. | Luan - J. | Ashford - S. | Wheeler - E. | Young - E. H." , "Arteriosclerosis, Thrombosis, and Vascular Biology" , "11" , "30" , "2264--2276" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/atvbaha.109.201020" , "https://w3id.org/oc/corpus/br/8104399 | https://w3id.org/oc/corpus/br/1617 | https://w3id.org/oc/corpus/br/2250166 | https://w3id.org/oc/corpus/br/2676196 | https://w3id.org/oc/corpus/br/2771483 | https://w3id.org/oc/corpus/br/3245046 | https://w3id.org/oc/corpus/br/3409068 | https://w3id.org/oc/corpus/br/3658168 | https://w3id.org/oc/corpus/br/4581743 | https://w3id.org/oc/corpus/br/4827571 | https://w3id.org/oc/corpus/br/4852115 | https://w3id.org/oc/corpus/br/5124204 | https://w3id.org/oc/corpus/br/5140985 | https://w3id.org/oc/corpus/br/5970712 | https://w3id.org/oc/corpus/br/6142125" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2864" , "Assessment of Valvular Calcification and Inflammation by Positron Emission Tomography in Patients With Aortic Stenosis" , "2011" , "van Beek - E. J. R. | Boon - N. A. | Rudd - J. H. F. | Newby - D. E." , "Circulation" , "1" , "125" , "76--86" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.111.051052" , "https://w3id.org/oc/corpus/br/1125551 | https://w3id.org/oc/corpus/br/3213724 | https://w3id.org/oc/corpus/br/3662953 | https://w3id.org/oc/corpus/br/4789116 | https://w3id.org/oc/corpus/br/5584280 | https://w3id.org/oc/corpus/br/2566 | https://w3id.org/oc/corpus/br/697782" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2621" , "Paradoxical Low-Flow, Low-Gradient Severe Aortic Stenosis Despite Preserved Ejection Fraction Is Associated With Higher Afterload and Reduced Survival" , "2007" , "Hachicha - Z. | Dumesnil - J. G. | Bogaty - P. | Pibarot - P." , "Circulation" , "22" , "115" , "2856--2864" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.106.668681" , "https://w3id.org/oc/corpus/br/991903 | https://w3id.org/oc/corpus/br/1333817 | https://w3id.org/oc/corpus/br/1515340 | https://w3id.org/oc/corpus/br/2297317 | https://w3id.org/oc/corpus/br/2878313 | https://w3id.org/oc/corpus/br/3336718 | https://w3id.org/oc/corpus/br/4789116 | https://w3id.org/oc/corpus/br/7775003 | https://w3id.org/oc/corpus/br/7925979 | https://w3id.org/oc/corpus/br/2566" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2660" , "Normalization of Diastolic Dysfunction in Aortic Stenosis Late After Valve Replacement" , "1995" , "Villari - B. | Vassalli - G. | Monrad - E. S. | Chiariello - M. | Turina - M. | Hess - O. M." , "Circulation" , "9" , "91" , "2353--2358" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/01.cir.91.9.2353" , "https://w3id.org/oc/corpus/br/5824897 | https://w3id.org/oc/corpus/br/2566" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2672" , "Symptomatic Aortic Stenosis: Does Systemic Hypertension Play an Additional Role?" , "2003" , "Huang - G. | Cervesato - E. | Faggiano - P. | Pavan - D. | Piazza - R. | Nicolosi - G. L." , "Hypertension" , "6" , "41" , "1268--1272" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/01.hyp.0000070029.30058.59" , "https://w3id.org/oc/corpus/br/2566" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3162" , "Ondansetron Compared With Metoclopramide for Hyperemesis Gravidarum" , "2014" , "Abas - Mohamed Norazam | Tan - Peng Chiong | Azmi - Noor | Omar - Siti Zawiah" , "Obstetrics & Gynecology" , "6" , "123" , "1272--1279" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/aog.0000000000000242" , "https://w3id.org/oc/corpus/br/2871 | https://w3id.org/oc/corpus/br/618064" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3183" , "Acute Myocardial Infarction During Pregnancy" , "2014" , "PACHECO - LUIS D. | SAADE - GEORGE R. | HANKINS - GARY D.V." , "Clinical Obstetrics and Gynecology" , "4" , "57" , "835--843" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/grf.0000000000000065" , "https://w3id.org/oc/corpus/br/4683597 | https://w3id.org/oc/corpus/br/2871" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3437" , "Myocardial Injury after Noncardiac Surgery" , "2014" , "Razack - Azad H. A. | Malaga - German | Valderrama-Victoria - Vanessa | Loza-Herrera - Javier D. | De Los Angeles Lazo - Maria | Rotta-Rotta - Aida | Szczeklik - Wojciech | Sokolowska - Barbara | Musial - Jacek | Gorka - Jacek | Iwaszczuk - Pawel | Kozka - Mateusz | Chwala - Maciej | Raczek - Marcin | Mrowiecki - Tomasz | Kaczmarek - Bogusz | Biccard - Bruce | Cassimjee - Hussein | Gopalan - Dean | Kisten - Theroshnie | Mugabi - Aine | Naidoo - Prebashini | Naidoo - Rubeshan | Rodseth - Reitze | Skinner - David | Torborg - Alex | Paniagua - Pilar | Urrutia - Gerard | Maestre - Mari Luz | Santaló - Miquel | Gonzalez - Raúl | Font - Adrià | Martínez - Cecilia | Pelaez - Xavier | De Antonio - Marta | Villamor - Jose Marcial | García - Jesús Álvarez | Ferré - Maria José | Popova - Ekaterina | Alonso-Coello - Pablo | Garutti - Ignacio | Cruz - Patricia | Fernández - Carmen | Palencia - Maria | Díaz - Susana | del Castillo - Teresa | Varela - Alberto | de Miguel - Angeles | Muñoz - Manuel | Piñeiro - Patricia | Cusati - Gabriel | del Barrio - Maria | Membrillo - Maria José | Orozco - David | Reyes - Fidel | Sapsford - Robert J. | Barth - Julian | Scott - Julian | Hall - Alistair | Howell - Simon | Lobley - Michaela | Woods - Janet | Howard - Susannah | Fletcher - Joanne | Dewhirst - Nikki | Williams - C. | Rushton - A. | Welters - I. | Leuwer - M. | Pearse - Rupert | Ackland - Gareth | Khan - Ahsun | Niebrzegowska - Edyta | Benton - Sally | Wragg - Andrew | Archbold - Andrew | Smith - Amanda | McAlees - Eleanor | Ramballi - Cheryl" , "Anesthesiology" , "3" , "120" , "564--578" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/aln.0000000000000113" , "https://w3id.org/oc/corpus/br/3426" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3387" , "The World Health Organization Health and Work Performance Questionnaire (HPQ)" , "2003" , "Stang - Paul | Ustun - T. Bedirhan | Wang - Phillip" , "Journal of Occupational and Environmental Medicine" , "2" , "45" , "156--174" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.jom.0000052967.43131.51" , "https://w3id.org/oc/corpus/br/3284" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3389" , "Validation of the Health-Related Productivity Questionnaire Diary (HRPQ-D) on a Sample of Patients with Infectious Mononucleosis: Results from a Phase 1 Multicenter Clinical Trial" , "2003" , "Hass - Steven L. | Li - Jim Zhiming | Nickens - Dana J. | Daenzer - Carolyn L. | Wathen - Lynne K." , "Journal of Occupational and Environmental Medicine" , "8" , "45" , "899--907" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.jom.0000083039.56116.79" , "https://w3id.org/oc/corpus/br/3284" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3397" , "Reliability and Validity of the Stanford Presenteeism Scale" , "2004" , "Ozminkowski - Ronald J. | Sharda - Claire E. | Collins - James J. | Berger - Marc L. | Billotti - Gary M. | Baase - Catherine M. | Olson - Michael J. | Nicholson - Sean" , "Journal of Occupational and Environmental Medicine" , "11" , "46" , "1123--1133" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.jom.0000144999.35675.a0" , "https://w3id.org/oc/corpus/br/3284" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1811" , "Genetic Variants Influencing Circulating Lipid Levels and Risk of Coronary Artery Disease" , "2010" , "Wareham - N. J. | McPherson - R. | Mooser - V. | Sandhu - M. S. | Cardon - L. | Waeber - G. | Vollenweider - P. | Chambers - J. C." , "Arteriosclerosis, Thrombosis, and Vascular Biology" , "11" , "30" , "2264--2276" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/atvbaha.109.201020" , "https://w3id.org/oc/corpus/br/2676196 | https://w3id.org/oc/corpus/br/2771483 | https://w3id.org/oc/corpus/br/3245046 | https://w3id.org/oc/corpus/br/3409068 | https://w3id.org/oc/corpus/br/3658168 | https://w3id.org/oc/corpus/br/4581743 | https://w3id.org/oc/corpus/br/4827571 | https://w3id.org/oc/corpus/br/4852115 | https://w3id.org/oc/corpus/br/5124204 | https://w3id.org/oc/corpus/br/5140985 | https://w3id.org/oc/corpus/br/5970712 | https://w3id.org/oc/corpus/br/6142125 | https://w3id.org/oc/corpus/br/8104399 | https://w3id.org/oc/corpus/br/1617 | https://w3id.org/oc/corpus/br/2250166" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1912" , "First Report of the Global SYMPLICITY Registry on the Effect of Renal Artery Denervation in Patients With Uncontrolled Hypertension" , "2015" , "Ruilope - L. | Schlaich - M. P. | Schmieder - R. E. | Whitbourn - R. | Williams - B. | Zeymer - U. | Zirlik - A." , "Hypertension" , "4" , "65" , "766--774" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/hypertensionaha.114.05010" , "https://w3id.org/oc/corpus/br/2550952 | https://w3id.org/oc/corpus/br/2550990 | https://w3id.org/oc/corpus/br/4067369 | https://w3id.org/oc/corpus/br/4225041 | https://w3id.org/oc/corpus/br/6023794 | https://w3id.org/oc/corpus/br/1857 | https://w3id.org/oc/corpus/br/1883 | https://w3id.org/oc/corpus/br/1331368 | https://w3id.org/oc/corpus/br/1399159" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1621" , "Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity" , "2009" , "Alberti - K.G.M.M. | Eckel - R. H. | Grundy - S. M. | Zimmet - P. Z. | Cleeman - J. I. | Donato - K. A. | Fruchart - J.-C. | James - W. P. T." , "Circulation" , "16" , "120" , "1640--1645" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.109.192644" , "https://w3id.org/oc/corpus/br/2174582 | https://w3id.org/oc/corpus/br/2181572 | https://w3id.org/oc/corpus/br/2219759 | https://w3id.org/oc/corpus/br/2228912 | https://w3id.org/oc/corpus/br/2267740 | https://w3id.org/oc/corpus/br/2268485 | https://w3id.org/oc/corpus/br/2295365 | https://w3id.org/oc/corpus/br/2301322 | https://w3id.org/oc/corpus/br/2314740 | https://w3id.org/oc/corpus/br/2381175 | https://w3id.org/oc/corpus/br/2481757 | https://w3id.org/oc/corpus/br/2523853 | https://w3id.org/oc/corpus/br/2528230 | https://w3id.org/oc/corpus/br/2535509 | https://w3id.org/oc/corpus/br/2544087 | https://w3id.org/oc/corpus/br/2582623 | https://w3id.org/oc/corpus/br/2587521 | https://w3id.org/oc/corpus/br/2587542 | https://w3id.org/oc/corpus/br/2637122 | https://w3id.org/oc/corpus/br/2704098 | https://w3id.org/oc/corpus/br/2725261 | https://w3id.org/oc/corpus/br/2728001 | https://w3id.org/oc/corpus/br/2757176 | https://w3id.org/oc/corpus/br/2758094 | https://w3id.org/oc/corpus/br/2769476 | https://w3id.org/oc/corpus/br/2783078 | https://w3id.org/oc/corpus/br/2113363 | https://w3id.org/oc/corpus/br/1617 | https://w3id.org/oc/corpus/br/22536 | https://w3id.org/oc/corpus/br/35604 | https://w3id.org/oc/corpus/br/55806 | https://w3id.org/oc/corpus/br/113054 | https://w3id.org/oc/corpus/br/202880 | https://w3id.org/oc/corpus/br/379230 | https://w3id.org/oc/corpus/br/404397 | https://w3id.org/oc/corpus/br/405039 | https://w3id.org/oc/corpus/br/448832 | https://w3id.org/oc/corpus/br/636911 | https://w3id.org/oc/corpus/br/670130 | https://w3id.org/oc/corpus/br/757350 | https://w3id.org/oc/corpus/br/763448 | https://w3id.org/oc/corpus/br/773237 | https://w3id.org/oc/corpus/br/826332 | https://w3id.org/oc/corpus/br/860511 | https://w3id.org/oc/corpus/br/894068 | https://w3id.org/oc/corpus/br/968289 | https://w3id.org/oc/corpus/br/998539 | https://w3id.org/oc/corpus/br/1008538 | https://w3id.org/oc/corpus/br/1066302 | https://w3id.org/oc/corpus/br/1098862 | https://w3id.org/oc/corpus/br/1098895 | https://w3id.org/oc/corpus/br/1103678 | https://w3id.org/oc/corpus/br/1111603 | https://w3id.org/oc/corpus/br/1168604 | https://w3id.org/oc/corpus/br/1208627 | https://w3id.org/oc/corpus/br/1210190 | https://w3id.org/oc/corpus/br/1250663 | https://w3id.org/oc/corpus/br/1257318 | https://w3id.org/oc/corpus/br/1296651 | https://w3id.org/oc/corpus/br/1506456 | https://w3id.org/oc/corpus/br/1518701 | https://w3id.org/oc/corpus/br/1518702 | https://w3id.org/oc/corpus/br/1539731 | https://w3id.org/oc/corpus/br/1539977 | https://w3id.org/oc/corpus/br/1649599 | https://w3id.org/oc/corpus/br/1649811 | https://w3id.org/oc/corpus/br/1669147 | https://w3id.org/oc/corpus/br/1681043 | https://w3id.org/oc/corpus/br/1732661 | https://w3id.org/oc/corpus/br/1780046 | https://w3id.org/oc/corpus/br/1830434 | https://w3id.org/oc/corpus/br/1830465 | https://w3id.org/oc/corpus/br/1904667 | https://w3id.org/oc/corpus/br/1946813 | https://w3id.org/oc/corpus/br/1946844 | https://w3id.org/oc/corpus/br/1996637 | https://w3id.org/oc/corpus/br/1998426 | https://w3id.org/oc/corpus/br/2045219 | https://w3id.org/oc/corpus/br/2063492 | https://w3id.org/oc/corpus/br/2063511 | https://w3id.org/oc/corpus/br/2064926 | https://w3id.org/oc/corpus/br/2106286 | https://w3id.org/oc/corpus/br/2113355" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1861" , "Resistant Hypertension: Diagnosis, Evaluation, and Treatment: A Scientific Statement From the American Heart Association Professional Education Committee of the Council for High Blood Pressure Research" , "2008" , "Goff - D. C. | Murphy - T. P. | Toto - R. D. | White - A. | Cushman - W. C." , "Circulation" , "25" , "117" , "e510--e526" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.108.189141" , "https://w3id.org/oc/corpus/br/6008225 | https://w3id.org/oc/corpus/br/6025599 | https://w3id.org/oc/corpus/br/6246864 | https://w3id.org/oc/corpus/br/7491421 | https://w3id.org/oc/corpus/br/7868300 | https://w3id.org/oc/corpus/br/8058530 | https://w3id.org/oc/corpus/br/1857 | https://w3id.org/oc/corpus/br/1350240 | https://w3id.org/oc/corpus/br/1399159 | https://w3id.org/oc/corpus/br/3080101 | https://w3id.org/oc/corpus/br/4227456 | https://w3id.org/oc/corpus/br/4362594 | https://w3id.org/oc/corpus/br/4517859" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1811" , "Genetic Variants Influencing Circulating Lipid Levels and Risk of Coronary Artery Disease" , "2010" , "Surakka - I. | Luben - R. | Khaw - K.-T. | Rodwell - S. A. | Loos - R. J. F. | Sanna - Serena | Deloukas - Panos | Boekholdt - S. M." , "Arteriosclerosis, Thrombosis, and Vascular Biology" , "11" , "30" , "2264--2276" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/atvbaha.109.201020" , "https://w3id.org/oc/corpus/br/4852115 | https://w3id.org/oc/corpus/br/5124204 | https://w3id.org/oc/corpus/br/5140985 | https://w3id.org/oc/corpus/br/5970712 | https://w3id.org/oc/corpus/br/6142125 | https://w3id.org/oc/corpus/br/8104399 | https://w3id.org/oc/corpus/br/1617 | https://w3id.org/oc/corpus/br/2250166 | https://w3id.org/oc/corpus/br/2676196 | https://w3id.org/oc/corpus/br/2771483 | https://w3id.org/oc/corpus/br/3245046 | https://w3id.org/oc/corpus/br/3409068 | https://w3id.org/oc/corpus/br/3658168 | https://w3id.org/oc/corpus/br/4581743 | https://w3id.org/oc/corpus/br/4827571" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1861" , "Resistant Hypertension: Diagnosis, Evaluation, and Treatment: A Scientific Statement From the American Heart Association Professional Education Committee of the Council for High Blood Pressure Research" , "2008" , "Ferdinand - K. | Giles - T. D. | Falkner - B. | Carey - R. M." , "Circulation" , "25" , "117" , "e510--e526" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.108.189141" , "https://w3id.org/oc/corpus/br/4517859 | https://w3id.org/oc/corpus/br/6008225 | https://w3id.org/oc/corpus/br/6025599 | https://w3id.org/oc/corpus/br/6246864 | https://w3id.org/oc/corpus/br/7491421 | https://w3id.org/oc/corpus/br/7868300 | https://w3id.org/oc/corpus/br/8058530 | https://w3id.org/oc/corpus/br/1857 | https://w3id.org/oc/corpus/br/1350240 | https://w3id.org/oc/corpus/br/1399159 | https://w3id.org/oc/corpus/br/3080101 | https://w3id.org/oc/corpus/br/4227456 | https://w3id.org/oc/corpus/br/4362594" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1811" , "Genetic Variants Influencing Circulating Lipid Levels and Risk of Coronary Artery Disease" , "2010" , "Kesaniemi - Y. A. | Mahley - R. W. | Grundy - S. M. | McArdle - W. | Cardon - L. | Samani - N. J. | Strachan - D. P. | Barter - P. | van Duijn - C. M. | Kooner - J. S. | Peltonen - L. | Wareham - N. J. | Epstein - S. E. | Hakonarson - H. H. | Rader - D. J. | Reilly - M. P. | Witteman - J. C. M. | Hall - A. S." , "Arteriosclerosis, Thrombosis, and Vascular Biology" , "11" , "30" , "2264--2276" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/atvbaha.109.201020" , "https://w3id.org/oc/corpus/br/4852115 | https://w3id.org/oc/corpus/br/5124204 | https://w3id.org/oc/corpus/br/5140985 | https://w3id.org/oc/corpus/br/5970712 | https://w3id.org/oc/corpus/br/6142125 | https://w3id.org/oc/corpus/br/8104399 | https://w3id.org/oc/corpus/br/1617 | https://w3id.org/oc/corpus/br/2250166 | https://w3id.org/oc/corpus/br/2676196 | https://w3id.org/oc/corpus/br/2771483 | https://w3id.org/oc/corpus/br/3245046 | https://w3id.org/oc/corpus/br/3409068 | https://w3id.org/oc/corpus/br/3658168 | https://w3id.org/oc/corpus/br/4581743 | https://w3id.org/oc/corpus/br/4827571" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1621" , "Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity" , "2009" , "Grundy - S. M. | Zimmet - P. Z." , "Circulation" , "16" , "120" , "1640--1645" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.109.192644" , "https://w3id.org/oc/corpus/br/22536 | https://w3id.org/oc/corpus/br/35604 | https://w3id.org/oc/corpus/br/55806 | https://w3id.org/oc/corpus/br/113054 | https://w3id.org/oc/corpus/br/202880 | https://w3id.org/oc/corpus/br/379230 | https://w3id.org/oc/corpus/br/404397 | https://w3id.org/oc/corpus/br/405039 | https://w3id.org/oc/corpus/br/448832 | https://w3id.org/oc/corpus/br/636911 | https://w3id.org/oc/corpus/br/670130 | https://w3id.org/oc/corpus/br/757350 | https://w3id.org/oc/corpus/br/763448 | https://w3id.org/oc/corpus/br/773237 | https://w3id.org/oc/corpus/br/826332 | https://w3id.org/oc/corpus/br/860511 | https://w3id.org/oc/corpus/br/894068 | https://w3id.org/oc/corpus/br/968289 | https://w3id.org/oc/corpus/br/998539 | https://w3id.org/oc/corpus/br/1008538 | https://w3id.org/oc/corpus/br/1066302 | https://w3id.org/oc/corpus/br/1098862 | https://w3id.org/oc/corpus/br/1098895 | https://w3id.org/oc/corpus/br/1103678 | https://w3id.org/oc/corpus/br/1111603 | https://w3id.org/oc/corpus/br/1168604 | https://w3id.org/oc/corpus/br/1208627 | https://w3id.org/oc/corpus/br/1210190 | https://w3id.org/oc/corpus/br/1250663 | https://w3id.org/oc/corpus/br/1257318 | https://w3id.org/oc/corpus/br/1296651 | https://w3id.org/oc/corpus/br/1506456 | https://w3id.org/oc/corpus/br/1518701 | https://w3id.org/oc/corpus/br/1518702 | https://w3id.org/oc/corpus/br/1539731 | https://w3id.org/oc/corpus/br/1539977 | https://w3id.org/oc/corpus/br/1649599 | https://w3id.org/oc/corpus/br/1649811 | https://w3id.org/oc/corpus/br/1669147 | https://w3id.org/oc/corpus/br/1681043 | https://w3id.org/oc/corpus/br/1732661 | https://w3id.org/oc/corpus/br/1780046 | https://w3id.org/oc/corpus/br/1830434 | https://w3id.org/oc/corpus/br/1830465 | https://w3id.org/oc/corpus/br/1904667 | https://w3id.org/oc/corpus/br/1946813 | https://w3id.org/oc/corpus/br/1946844 | https://w3id.org/oc/corpus/br/1996637 | https://w3id.org/oc/corpus/br/1998426 | https://w3id.org/oc/corpus/br/2045219 | https://w3id.org/oc/corpus/br/2063492 | https://w3id.org/oc/corpus/br/2063511 | https://w3id.org/oc/corpus/br/2064926 | https://w3id.org/oc/corpus/br/2106286 | https://w3id.org/oc/corpus/br/2113355 | https://w3id.org/oc/corpus/br/1617" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1912" , "First Report of the Global SYMPLICITY Registry on the Effect of Renal Artery Denervation in Patients With Uncontrolled Hypertension" , "2015" , "Negoita - M. | Ruilope - L." , "Hypertension" , "4" , "65" , "766--774" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/hypertensionaha.114.05010" , "https://w3id.org/oc/corpus/br/1883 | https://w3id.org/oc/corpus/br/1331368 | https://w3id.org/oc/corpus/br/1399159 | https://w3id.org/oc/corpus/br/2550952 | https://w3id.org/oc/corpus/br/2550990 | https://w3id.org/oc/corpus/br/4067369 | https://w3id.org/oc/corpus/br/4225041 | https://w3id.org/oc/corpus/br/6023794 | https://w3id.org/oc/corpus/br/1857" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1811" , "Genetic Variants Influencing Circulating Lipid Levels and Risk of Coronary Artery Disease" , "2010" , "Johnson - Toby | Braund - P. S. | Struchalin - M. | Surakka - I." , "Arteriosclerosis, Thrombosis, and Vascular Biology" , "11" , "30" , "2264--2276" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/atvbaha.109.201020" , "https://w3id.org/oc/corpus/br/2250166 | https://w3id.org/oc/corpus/br/2676196 | https://w3id.org/oc/corpus/br/2771483 | https://w3id.org/oc/corpus/br/3245046 | https://w3id.org/oc/corpus/br/3409068 | https://w3id.org/oc/corpus/br/3658168 | https://w3id.org/oc/corpus/br/4581743 | https://w3id.org/oc/corpus/br/4827571 | https://w3id.org/oc/corpus/br/4852115 | https://w3id.org/oc/corpus/br/5124204 | https://w3id.org/oc/corpus/br/5140985 | https://w3id.org/oc/corpus/br/5970712 | https://w3id.org/oc/corpus/br/6142125 | https://w3id.org/oc/corpus/br/8104399 | https://w3id.org/oc/corpus/br/1617" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3329" , "Presenteeism" , "2010" , "Hagen - Susan E. | Sathyanarayanan - Sudhakar | Schultz - Alyssa B. | Edington - Dee W." , "Journal of Occupational and Environmental Medicine" , "11" , "52" , "1055--1067" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/jom.0b013e3181f475cc" , "https://w3id.org/oc/corpus/br/3284" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3366" , "The Role of Health Risk Factors and Disease on Worker Productivity" , "1999" , "Conti - Daniel J. | Chen - Chin-Yu | Schultz - Alyssa B. | Edington - Dee W." , "Journal of Occupational and Environmental Medicine" , "10" , "41" , "863--877" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00043764-199910000-00007" , "https://w3id.org/oc/corpus/br/3284" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3369" , "A Review of Health-Related Work Outcome Measures and Their Uses, and Recommended Measures" , "2000" , "Lerner - Debra | Rogers - William H. | Rooney - Ted | Katz - Jeffrey N." , "Spine" , "24" , "25" , "3152--3160" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00007632-200012150-00010" , "https://w3id.org/oc/corpus/br/3284" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3373" , "The Work Limitations Questionnaire" , "2001" , "Amick - Benjamin C. | Rogers - William H. | Malspeis - Susan | Bungay - Kathleen | Cynn - Diane" , "Medical Care" , "1" , "39" , "72--85" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00005650-200101000-00009" , "https://w3id.org/oc/corpus/br/3284" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3378" , "Stanford Presenteeism Scale: Health Status and Employee Productivity" , "2002" , "Pelletier - Kenneth R. | Murray - James F. | Sharda - Claire E. | Berger - Marc L. | Turpin - Robin S. | Hackleman - Paul | Gibson - Pamela | Holmes - Danielle M. | Bendel - Talor" , "Journal of Occupational and Environmental Medicine" , "1" , "44" , "14--20" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00043764-200201000-00004" , "https://w3id.org/oc/corpus/br/3284" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3384" , "Development and Reliability Analysis of the Work Productivity Short Inventory (WPSI) Instrument Measuring Employee Health and Productivity" , "2003" , "Ozminkowski - Ronald J. | Long - Stacey R." , "Journal of Occupational and Environmental Medicine" , "7" , "45" , "743--762" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.jom.0000079085.95532.32" , "https://w3id.org/oc/corpus/br/3284" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3444" , "Perioperative Troponin Elevation" , "2014" , "van Klei - Wilton A. | Beattie - W. Scott" , "Anesthesia & Analgesia" , "5" , "119" , "1014--1016" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1213/ane.0000000000000422" , "https://w3id.org/oc/corpus/br/3426" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3448" , "Perioperative Myocardial Infarction" , "2009" , "Beattie - W. S. | Mosseri - M. | Jaffe - A. S. | Alpert - J. S." , "Circulation" , "22" , "119" , "2936--2944" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.108.828228" , "https://w3id.org/oc/corpus/br/3426" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3456" , "Influence of Heart Rate on Mortality in a French Population : Role of Age, Gender, and Blood Pressure" , "1999" , "Rudnichi - A. | Thomas - F. | Safar - M. | Guize - L." , "Hypertension" , "1" , "33" , "44--52" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/01.hyp.33.1.44" , "https://w3id.org/oc/corpus/br/3426" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3490" , "Intraoperative Tachycardia and Hypertension Are Independently Associated with Adverse Outcome in Noncardiac Surgery of Long Duration" , "2002" , "Bennett-Guerrero - Elliott | Bodian - Carol A. | Hossain - Sabera | Winfree - Wanda | Krol - Marina" , "Anesthesia & Analgesia" , "2" , "95" , "273--277" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00000539-200208000-00003" , "https://w3id.org/oc/corpus/br/3426" ,
