
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Adams - Christopher,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Adams - Christopher,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Barr - Thomas,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Barr - Thomas,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Black - Aaron D.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Black - Aaron D.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Bowen - Jay,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Bowen - Jay,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Deardurff - John,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Deardurff - John,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Frick - Jessica,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Frick - Jessica,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Gastier-Foster - Julie M.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Gastier-Foster - Julie M.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Grossman - Thomas,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Grossman - Thomas,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Harper - Hollie A.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Harper - Hollie A.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Hart-Kothari - Melissa,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Hart-Kothari - Melissa,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Helsel - Carmen,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Helsel - Carmen,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Hobensack - Aaron,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Hobensack - Aaron,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Kuck - Harkness,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Kuck - Harkness,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Kneile - Kelley,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Kneile - Kelley,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Leraas - Kristen M.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Leraas - Kristen M.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Lichtenberg - Tara M.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Lichtenberg - Tara M.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,McAllister - Cynthia,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,McAllister - Cynthia,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Pyatt - Robert E.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Pyatt - Robert E.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ramirez - Nilsa C.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ramirez - Nilsa C.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Tabler - Teresa R.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Tabler - Teresa R.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Vanhoose - Nathan,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Vanhoose - Nathan,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,White - Peter,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,White - Peter,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Wise - Lisa,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Wise - Lisa,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Zmuda - Erik,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Zmuda - Erik,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Barnabas - Nandita,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Barnabas - Nandita,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Berry-Green - Charlenia,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Berry-Green - Charlenia,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Blanc - Victoria,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Blanc - Victoria,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Boice - Lori,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Boice - Lori,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Button - Michael,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Button - Michael,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Farkas - Adam,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Farkas - Adam,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Green - Alex,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Green - Alex,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,MacKenzie - Jean,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,MacKenzie - Jean,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Nicholson - Dana,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Nicholson - Dana,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Kalloger - Steve E.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Tam - Angela,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Varhol - Richard J.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Varhol - Richard J.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Saksena - Gordon,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Saksena - Gordon,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Onofrio - Robert C.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Onofrio - Robert C.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Schumacher - Steven E.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Schumacher - Steven E.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Tabak - Barbara,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Tabak - Barbara,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Carter - Scott L.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Carter - Scott L.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Hernandez - Bryan,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Hernandez - Bryan,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Gentry - Jeff,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Gentry - Jeff,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ardlie - Kristin,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ardlie - Kristin,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Winckler - Wendy,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Winckler - Wendy,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Meyerson - Matthew,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Meyerson - Matthew,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Hadjipanayis - Angela,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Hadjipanayis - Angela,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Lee - Semin,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Lee - Semin,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Mahadeshwar - Harshad S.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Mahadeshwar - Harshad S.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Park - Peter,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Park - Peter,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Protopopov - Alexei,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Protopopov - Alexei,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ren - Xiaojia,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
