
Journal Article,<https://w3id.org/oc/corpus/br/30962>,SERUM VEGF LEVELS IN POEMS SYNDROME AND IN IMMUNE-MEDIATED NEUROPATHIES,2009,Nobile-Orazio - E.,Neurology,11,72,1024--1026,Ovid Technologies (Wolters Kluwer Health),10.1212/01.wnl.0000344569.13496.ff
Journal Article,<https://w3id.org/oc/corpus/br/30962>,SERUM VEGF LEVELS IN POEMS SYNDROME AND IN IMMUNE-MEDIATED NEUROPATHIES,2009,Terenghi - F.,Neurology,11,72,1024--1026,Ovid Technologies (Wolters Kluwer Health),10.1212/01.wnl.0000344569.13496.ff
Journal Article,<https://w3id.org/oc/corpus/br/30962>,SERUM VEGF LEVELS IN POEMS SYNDROME AND IN IMMUNE-MEDIATED NEUROPATHIES,2009,Giannotta - C.,Neurology,11,72,1024--1026,Ovid Technologies (Wolters Kluwer Health),10.1212/01.wnl.0000344569.13496.ff
Journal Article,<https://w3id.org/oc/corpus/br/30962>,SERUM VEGF LEVELS IN POEMS SYNDROME AND IN IMMUNE-MEDIATED NEUROPATHIES,2009,Gallia - F.,Neurology,11,72,1024--1026,Ovid Technologies (Wolters Kluwer Health),10.1212/01.wnl.0000344569.13496.ff
Journal Article,<https://w3id.org/oc/corpus/br/30962>,SERUM VEGF LEVELS IN POEMS SYNDROME AND IN IMMUNE-MEDIATED NEUROPATHIES,2009,Nozza - A.,Neurology,11,72,1024--1026,Ovid Technologies (Wolters Kluwer Health),10.1212/01.wnl.0000344569.13496.ff
Journal Article,<https://w3id.org/oc/corpus/br/31019>,Integrative Marker Analysis Allows Risk Assessment for Metastasis in Stage II Colon Cancer,2012,Nitsche - Ulrich,Annals of Surgery,5,256,763--771,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e318272de87
Journal Article,<https://w3id.org/oc/corpus/br/31019>,Integrative Marker Analysis Allows Risk Assessment for Metastasis in Stage II Colon Cancer,2012,Rosenberg - Robert,Annals of Surgery,5,256,763--771,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e318272de87
Journal Article,<https://w3id.org/oc/corpus/br/31019>,Integrative Marker Analysis Allows Risk Assessment for Metastasis in Stage II Colon Cancer,2012,Balmert - Alexander,Annals of Surgery,5,256,763--771,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e318272de87
Journal Article,<https://w3id.org/oc/corpus/br/31019>,Integrative Marker Analysis Allows Risk Assessment for Metastasis in Stage II Colon Cancer,2012,Schuster - Tibor,Annals of Surgery,5,256,763--771,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e318272de87
Journal Article,<https://w3id.org/oc/corpus/br/31019>,Integrative Marker Analysis Allows Risk Assessment for Metastasis in Stage II Colon Cancer,2012,Slotta-Huspenina - Julia,Annals of Surgery,5,256,763--771,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e318272de87
Journal Article,<https://w3id.org/oc/corpus/br/31019>,Integrative Marker Analysis Allows Risk Assessment for Metastasis in Stage II Colon Cancer,2012,Herrmann - Pia,Annals of Surgery,5,256,763--771,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e318272de87
Journal Article,<https://w3id.org/oc/corpus/br/31019>,Integrative Marker Analysis Allows Risk Assessment for Metastasis in Stage II Colon Cancer,2012,Bader - Franz G.,Annals of Surgery,5,256,763--771,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e318272de87
Journal Article,<https://w3id.org/oc/corpus/br/31019>,Integrative Marker Analysis Allows Risk Assessment for Metastasis in Stage II Colon Cancer,2012,Friess - Helmut,Annals of Surgery,5,256,763--771,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e318272de87
Journal Article,<https://w3id.org/oc/corpus/br/31019>,Integrative Marker Analysis Allows Risk Assessment for Metastasis in Stage II Colon Cancer,2012,Schlag - Peter M.,Annals of Surgery,5,256,763--771,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e318272de87
Journal Article,<https://w3id.org/oc/corpus/br/31019>,Integrative Marker Analysis Allows Risk Assessment for Metastasis in Stage II Colon Cancer,2012,Stein - Ulrike,Annals of Surgery,5,256,763--771,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e318272de87
Journal Article,<https://w3id.org/oc/corpus/br/31019>,Integrative Marker Analysis Allows Risk Assessment for Metastasis in Stage II Colon Cancer,2012,Janssen - Klaus-Peter,Annals of Surgery,5,256,763--771,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e318272de87
Journal Article,<https://w3id.org/oc/corpus/br/31067>,Racial Disparity in Colorectal Cancer,2014,Laryea - Jonathan A.,Diseases of the Colon & Rectum,3,57,295--302,Ovid Technologies (Wolters Kluwer Health),10.1097/dcr.0000000000000056
Journal Article,<https://w3id.org/oc/corpus/br/31067>,Racial Disparity in Colorectal Cancer,2014,Siegel - Eric,Diseases of the Colon & Rectum,3,57,295--302,Ovid Technologies (Wolters Kluwer Health),10.1097/dcr.0000000000000056
Journal Article,<https://w3id.org/oc/corpus/br/31067>,Racial Disparity in Colorectal Cancer,2014,Klimberg - Suzanne,Diseases of the Colon & Rectum,3,57,295--302,Ovid Technologies (Wolters Kluwer Health),10.1097/dcr.0000000000000056
Journal Article,<https://w3id.org/oc/corpus/br/31076>,A Plasma MicroRNA Panel for Detection of Colorectal Adenomas,2013,Kanaan - Ziad,Annals of Surgery,3,258,400--408,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e3182a15bcc
Journal Article,<https://w3id.org/oc/corpus/br/31076>,A Plasma MicroRNA Panel for Detection of Colorectal Adenomas,2013,Roberts - Henry,Annals of Surgery,3,258,400--408,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e3182a15bcc
Journal Article,<https://w3id.org/oc/corpus/br/31076>,A Plasma MicroRNA Panel for Detection of Colorectal Adenomas,2013,Eichenberger - M. Robert,Annals of Surgery,3,258,400--408,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e3182a15bcc
Journal Article,<https://w3id.org/oc/corpus/br/31076>,A Plasma MicroRNA Panel for Detection of Colorectal Adenomas,2013,Billeter - Adrian,Annals of Surgery,3,258,400--408,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e3182a15bcc
Journal Article,<https://w3id.org/oc/corpus/br/31076>,A Plasma MicroRNA Panel for Detection of Colorectal Adenomas,2013,Ocheretner - Gairy,Annals of Surgery,3,258,400--408,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e3182a15bcc
Journal Article,<https://w3id.org/oc/corpus/br/31076>,A Plasma MicroRNA Panel for Detection of Colorectal Adenomas,2013,Pan - Jianmin,Annals of Surgery,3,258,400--408,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e3182a15bcc
Journal Article,<https://w3id.org/oc/corpus/br/31076>,A Plasma MicroRNA Panel for Detection of Colorectal Adenomas,2013,Rai - Shesh N.,Annals of Surgery,3,258,400--408,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e3182a15bcc
Journal Article,<https://w3id.org/oc/corpus/br/31076>,A Plasma MicroRNA Panel for Detection of Colorectal Adenomas,2013,Jorden - Jeffery,Annals of Surgery,3,258,400--408,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e3182a15bcc
Journal Article,<https://w3id.org/oc/corpus/br/31076>,A Plasma MicroRNA Panel for Detection of Colorectal Adenomas,2013,Williford - Anna,Annals of Surgery,3,258,400--408,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e3182a15bcc
Journal Article,<https://w3id.org/oc/corpus/br/31076>,A Plasma MicroRNA Panel for Detection of Colorectal Adenomas,2013,Galandiuk - Susan,Annals of Surgery,3,258,400--408,Ovid Technologies (Wolters Kluwer Health),10.1097/sla.0b013e3182a15bcc
Journal Article,<https://w3id.org/oc/corpus/br/31380>,A prospective study of cognitive impairment in ALS,1999,Strong - M. J.,Neurology,8,53,1665--1665,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.53.8.1665
Journal Article,<https://w3id.org/oc/corpus/br/31380>,A prospective study of cognitive impairment in ALS,1999,Grace - G. M.,Neurology,8,53,1665--1665,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.53.8.1665
Journal Article,<https://w3id.org/oc/corpus/br/31380>,A prospective study of cognitive impairment in ALS,1999,Orange - J. B.,Neurology,8,53,1665--1665,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.53.8.1665
Journal Article,<https://w3id.org/oc/corpus/br/31380>,A prospective study of cognitive impairment in ALS,1999,Leeper - H. A.,Neurology,8,53,1665--1665,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.53.8.1665
Journal Article,<https://w3id.org/oc/corpus/br/31380>,A prospective study of cognitive impairment in ALS,1999,Menon - R. S.,Neurology,8,53,1665--1665,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.53.8.1665
Journal Article,<https://w3id.org/oc/corpus/br/31380>,A prospective study of cognitive impairment in ALS,1999,Aere - C.,Neurology,8,53,1665--1665,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.53.8.1665
Journal Article,<https://w3id.org/oc/corpus/br/31414>,Quality of life in ALS depends on factors other than strength and physical function,2000,Simmons - Z.,Neurology,3,55,388--392,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.55.3.388
Journal Article,<https://w3id.org/oc/corpus/br/31414>,Quality of life in ALS depends on factors other than strength and physical function,2000,Bremer - B. A.,Neurology,3,55,388--392,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.55.3.388
Journal Article,<https://w3id.org/oc/corpus/br/31414>,Quality of life in ALS depends on factors other than strength and physical function,2000,Robbins - R. A.,Neurology,3,55,388--392,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.55.3.388
Journal Article,<https://w3id.org/oc/corpus/br/31414>,Quality of life in ALS depends on factors other than strength and physical function,2000,Walsh - S. M.,Neurology,3,55,388--392,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.55.3.388
Journal Article,<https://w3id.org/oc/corpus/br/31414>,Quality of life in ALS depends on factors other than strength and physical function,2000,Fischer - S.,Neurology,3,55,388--392,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.55.3.388
Journal Article,<https://w3id.org/oc/corpus/br/31437>,Assessing Quality of Life in ALS,2007,Bromberg - Mark B,Journal of Clinical Neuromuscular Disease,2,9,318--325,Ovid Technologies (Wolters Kluwer Health),10.1097/cnd.0b013e31815af9b7
Journal Article,<https://w3id.org/oc/corpus/br/31447>,Religiousness is related to quality of life in patients with ALS,2003,Walsh - S. M.,Neurology,9,60,1527--1529,Ovid Technologies (Wolters Kluwer Health),10.1212/01.wnl.0000058767.05265.f3
Journal Article,<https://w3id.org/oc/corpus/br/31447>,Religiousness is related to quality of life in patients with ALS,2003,Bremer - B. A.,Neurology,9,60,1527--1529,Ovid Technologies (Wolters Kluwer Health),10.1212/01.wnl.0000058767.05265.f3
Journal Article,<https://w3id.org/oc/corpus/br/31447>,Religiousness is related to quality of life in patients with ALS,2003,Felgoise - S. H.,Neurology,9,60,1527--1529,Ovid Technologies (Wolters Kluwer Health),10.1212/01.wnl.0000058767.05265.f3
Journal Article,<https://w3id.org/oc/corpus/br/31447>,Religiousness is related to quality of life in patients with ALS,2003,Simmons - Z.,Neurology,9,60,1527--1529,Ovid Technologies (Wolters Kluwer Health),10.1212/01.wnl.0000058767.05265.f3
Journal Article,<https://w3id.org/oc/corpus/br/31460>,Quality of life in ALS is maintained as physical function declines,2001,Robbins - R.A.,Neurology,4,56,442--444,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.56.4.442
Journal Article,<https://w3id.org/oc/corpus/br/31460>,Quality of life in ALS is maintained as physical function declines,2001,Simmons - Z.,Neurology,4,56,442--444,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.56.4.442
Journal Article,<https://w3id.org/oc/corpus/br/31460>,Quality of life in ALS is maintained as physical function declines,2001,Bremer - B.A.,Neurology,4,56,442--444,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.56.4.442
Journal Article,<https://w3id.org/oc/corpus/br/31460>,Quality of life in ALS is maintained as physical function declines,2001,Walsh - S.M.,Neurology,4,56,442--444,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.56.4.442
Journal Article,<https://w3id.org/oc/corpus/br/31460>,Quality of life in ALS is maintained as physical function declines,2001,Fischer - S.,Neurology,4,56,442--444,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.56.4.442
Journal Article,<https://w3id.org/oc/corpus/br/31499>,Correlates of suffering in amyotrophic lateral sclerosis,1999,Ganzini - L.,Neurology,7,52,1434--1434,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.52.7.1434
Journal Article,<https://w3id.org/oc/corpus/br/31499>,Correlates of suffering in amyotrophic lateral sclerosis,1999,Johnston - W. S.,Neurology,7,52,1434--1434,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.52.7.1434
Journal Article,<https://w3id.org/oc/corpus/br/31499>,Correlates of suffering in amyotrophic lateral sclerosis,1999,Hoffman - W. F.,Neurology,7,52,1434--1434,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.52.7.1434
Journal Article,<https://w3id.org/oc/corpus/br/31588>,The Sickness Impact Profile: Development and Final Revision of a Health Status Measure,1981,Bergner - Marilyn,Medical Care,8,19,787--805,Ovid Technologies (Wolters Kluwer Health),10.1097/00005650-198108000-00001
Journal Article,<https://w3id.org/oc/corpus/br/31588>,The Sickness Impact Profile: Development and Final Revision of a Health Status Measure,1981,Bobbitt - Ruth A.,Medical Care,8,19,787--805,Ovid Technologies (Wolters Kluwer Health),10.1097/00005650-198108000-00001
Journal Article,<https://w3id.org/oc/corpus/br/31588>,The Sickness Impact Profile: Development and Final Revision of a Health Status Measure,1981,Carter - William B.,Medical Care,8,19,787--805,Ovid Technologies (Wolters Kluwer Health),10.1097/00005650-198108000-00001
Journal Article,<https://w3id.org/oc/corpus/br/31588>,The Sickness Impact Profile: Development and Final Revision of a Health Status Measure,1981,Gilson - Betty S.,Medical Care,8,19,787--805,Ovid Technologies (Wolters Kluwer Health),10.1097/00005650-198108000-00001
Journal Article,<https://w3id.org/oc/corpus/br/34414>,Methods to Reduce Social Desirability Bias in Sex Surveys in Low-Development Settings,2002,GREGSON - SIMON,Sexually Transmitted Diseases,10,29,568--575,Ovid Technologies (Wolters Kluwer Health),10.1097/00007435-200210000-00002
Journal Article,<https://w3id.org/oc/corpus/br/34414>,Methods to Reduce Social Desirability Bias in Sex Surveys in Low-Development Settings,2002,ZHUWAU - TOM,Sexually Transmitted Diseases,10,29,568--575,Ovid Technologies (Wolters Kluwer Health),10.1097/00007435-200210000-00002
Journal Article,<https://w3id.org/oc/corpus/br/34414>,Methods to Reduce Social Desirability Bias in Sex Surveys in Low-Development Settings,2002,NDLOVU - JOSHUA,Sexually Transmitted Diseases,10,29,568--575,Ovid Technologies (Wolters Kluwer Health),10.1097/00007435-200210000-00002
Journal Article,<https://w3id.org/oc/corpus/br/34414>,Methods to Reduce Social Desirability Bias in Sex Surveys in Low-Development Settings,2002,NYAMUKAPA - CONSTANCE A.,Sexually Transmitted Diseases,10,29,568--575,Ovid Technologies (Wolters Kluwer Health),10.1097/00007435-200210000-00002
Journal Article,<https://w3id.org/oc/corpus/br/34417>,Improving the Validity of Self-Reported Sexual Behavior,2013,DiClemente - Ralph J.,Sexually Transmitted Diseases,2,40,111--112,Ovid Technologies (Wolters Kluwer Health),10.1097/olq.0b013e3182838474
Journal Article,<https://w3id.org/oc/corpus/br/34417>,Improving the Validity of Self-Reported Sexual Behavior,2013,Swartzendruber - Andrea L.,Sexually Transmitted Diseases,2,40,111--112,Ovid Technologies (Wolters Kluwer Health),10.1097/olq.0b013e3182838474
Journal Article,<https://w3id.org/oc/corpus/br/34417>,Improving the Validity of Self-Reported Sexual Behavior,2013,Brown - Jennifer L.,Sexually Transmitted Diseases,2,40,111--112,Ovid Technologies (Wolters Kluwer Health),10.1097/olq.0b013e3182838474
Journal Article,<https://w3id.org/oc/corpus/br/34436>,"Physical activity trends among 26 states, 1986???1990",1995,CASPERSEN - CARL J.,Medicine & Science in Sports & Exercise,5,27,713???720--713???720,Ovid Technologies (Wolters Kluwer Health),10.1249/00005768-199505000-00014
Journal Article,<https://w3id.org/oc/corpus/br/34436>,"Physical activity trends among 26 states, 1986???1990",1995,MERRITT - ROBERT K.,Medicine & Science in Sports & Exercise,5,27,713???720--713???720,Ovid Technologies (Wolters Kluwer Health),10.1249/00005768-199505000-00014
Journal Article,<https://w3id.org/oc/corpus/br/34504>,Mixed Methods in Biomedical and Health Services Research,2013,Curry - L. A.,Circ Cardiovasc Qual Outcomes - Circulation: Cardiovascular Quality and Outcomes,1,6,119--123,Ovid Technologies (Wolters Kluwer Health),10.1161/circoutcomes.112.967885
Journal Article,<https://w3id.org/oc/corpus/br/34504>,Mixed Methods in Biomedical and Health Services Research,2013,Krumholz - H. M.,Circ Cardiovasc Qual Outcomes - Circulation: Cardiovascular Quality and Outcomes,1,6,119--123,Ovid Technologies (Wolters Kluwer Health),10.1161/circoutcomes.112.967885
Journal Article,<https://w3id.org/oc/corpus/br/34504>,Mixed Methods in Biomedical and Health Services Research,2013,O'Cathain - A.,Circ Cardiovasc Qual Outcomes - Circulation: Cardiovascular Quality and Outcomes,1,6,119--123,Ovid Technologies (Wolters Kluwer Health),10.1161/circoutcomes.112.967885
Journal Article,<https://w3id.org/oc/corpus/br/34504>,Mixed Methods in Biomedical and Health Services Research,2013,Clark - V. L. P.,Circ Cardiovasc Qual Outcomes - Circulation: Cardiovascular Quality and Outcomes,1,6,119--123,Ovid Technologies (Wolters Kluwer Health),10.1161/circoutcomes.112.967885
Journal Article,<https://w3id.org/oc/corpus/br/34504>,Mixed Methods in Biomedical and Health Services Research,2013,Cherlin - E.,Circ Cardiovasc Qual Outcomes - Circulation: Cardiovascular Quality and Outcomes,1,6,119--123,Ovid Technologies (Wolters Kluwer Health),10.1161/circoutcomes.112.967885
Journal Article,<https://w3id.org/oc/corpus/br/34504>,Mixed Methods in Biomedical and Health Services Research,2013,Bradley - E. H.,Circ Cardiovasc Qual Outcomes - Circulation: Cardiovascular Quality and Outcomes,1,6,119--123,Ovid Technologies (Wolters Kluwer Health),10.1161/circoutcomes.112.967885
Journal Article,<https://w3id.org/oc/corpus/br/34569>,Toward Standardization of Hair Cortisol Measurement,2015,Stalder - Tobias,Therapeutic Drug Monitoring,1,37,71--75,Ovid Technologies (Wolters Kluwer Health),10.1097/ftd.0000000000000148
Journal Article,<https://w3id.org/oc/corpus/br/34569>,Toward Standardization of Hair Cortisol Measurement,2015,Russell - Evan,Therapeutic Drug Monitoring,1,37,71--75,Ovid Technologies (Wolters Kluwer Health),10.1097/ftd.0000000000000148
Journal Article,<https://w3id.org/oc/corpus/br/34569>,Toward Standardization of Hair Cortisol Measurement,2015,Kirschbaum - Clemens,Therapeutic Drug Monitoring,1,37,71--75,Ovid Technologies (Wolters Kluwer Health),10.1097/ftd.0000000000000148
Journal Article,<https://w3id.org/oc/corpus/br/34569>,Toward Standardization of Hair Cortisol Measurement,2015,Laudenslager - Mark L.,Therapeutic Drug Monitoring,1,37,71--75,Ovid Technologies (Wolters Kluwer Health),10.1097/ftd.0000000000000148
Journal Article,<https://w3id.org/oc/corpus/br/34569>,Toward Standardization of Hair Cortisol Measurement,2015,de Rijke - Yolanda,Therapeutic Drug Monitoring,1,37,71--75,Ovid Technologies (Wolters Kluwer Health),10.1097/ftd.0000000000000148
Journal Article,<https://w3id.org/oc/corpus/br/34569>,Toward Standardization of Hair Cortisol Measurement,2015,van Rossum - Elisabeth F. C.,Therapeutic Drug Monitoring,1,37,71--75,Ovid Technologies (Wolters Kluwer Health),10.1097/ftd.0000000000000148
Journal Article,<https://w3id.org/oc/corpus/br/34569>,Toward Standardization of Hair Cortisol Measurement,2015,Van Uum - Stan,Therapeutic Drug Monitoring,1,37,71--75,Ovid Technologies (Wolters Kluwer Health),10.1097/ftd.0000000000000148
Journal Article,<https://w3id.org/oc/corpus/br/34569>,Toward Standardization of Hair Cortisol Measurement,2015,Koren - Gideon,Therapeutic Drug Monitoring,1,37,71--75,Ovid Technologies (Wolters Kluwer Health),10.1097/ftd.0000000000000148
Journal Article,<https://w3id.org/oc/corpus/br/34692>,DSM axis II: personality disorders or adaptation disorders?,2009,Svrakic - Dragan M,Current Opinion in Psychiatry,1,22,111--117,Ovid Technologies (Wolters Kluwer Health),10.1097/yco.0b013e32831a4763
Journal Article,<https://w3id.org/oc/corpus/br/34692>,DSM axis II: personality disorders or adaptation disorders?,2009,Lecic-Tosevski - Dusica,Current Opinion in Psychiatry,1,22,111--117,Ovid Technologies (Wolters Kluwer Health),10.1097/yco.0b013e32831a4763
Journal Article,<https://w3id.org/oc/corpus/br/34692>,DSM axis II: personality disorders or adaptation disorders?,2009,Divac-Jovanovic - Mirjana,Current Opinion in Psychiatry,1,22,111--117,Ovid Technologies (Wolters Kluwer Health),10.1097/yco.0b013e32831a4763
Journal Article,<https://w3id.org/oc/corpus/br/34742>,The Personality Organization Diagnostic Form,2009,Gamache - Dominick,The Journal of Nervous and Mental Disease,5,197,368--377,Ovid Technologies (Wolters Kluwer Health),10.1097/nmd.0b013e3181a20897
Journal Article,<https://w3id.org/oc/corpus/br/34742>,The Personality Organization Diagnostic Form,2009,Laverdière - Olivier,The Journal of Nervous and Mental Disease,5,197,368--377,Ovid Technologies (Wolters Kluwer Health),10.1097/nmd.0b013e3181a20897
Journal Article,<https://w3id.org/oc/corpus/br/34742>,The Personality Organization Diagnostic Form,2009,Diguer - Louis,The Journal of Nervous and Mental Disease,5,197,368--377,Ovid Technologies (Wolters Kluwer Health),10.1097/nmd.0b013e3181a20897
Journal Article,<https://w3id.org/oc/corpus/br/34742>,The Personality Organization Diagnostic Form,2009,Hébert - Étienne,The Journal of Nervous and Mental Disease,5,197,368--377,Ovid Technologies (Wolters Kluwer Health),10.1097/nmd.0b013e3181a20897
Journal Article,<https://w3id.org/oc/corpus/br/34742>,The Personality Organization Diagnostic Form,2009,Larochelle - Sébastien,The Journal of Nervous and Mental Disease,5,197,368--377,Ovid Technologies (Wolters Kluwer Health),10.1097/nmd.0b013e3181a20897
Journal Article,<https://w3id.org/oc/corpus/br/34742>,The Personality Organization Diagnostic Form,2009,Descôteaux - Jean,The Journal of Nervous and Mental Disease,5,197,368--377,Ovid Technologies (Wolters Kluwer Health),10.1097/nmd.0b013e3181a20897
Journal Article,<https://w3id.org/oc/corpus/br/34765>,Attachment Studies with Borderline Patients: A Review,2004,Agrawal - Hans R.,Harvard Review of Psychiatry,2,12,94--104,Ovid Technologies (Wolters Kluwer Health),10.1080/10673220490447218
Journal Article,<https://w3id.org/oc/corpus/br/34765>,Attachment Studies with Borderline Patients: A Review,2004,Gunderson - John,Harvard Review of Psychiatry,2,12,94--104,Ovid Technologies (Wolters Kluwer Health),10.1080/10673220490447218
Journal Article,<https://w3id.org/oc/corpus/br/34765>,Attachment Studies with Borderline Patients: A Review,2004,Holmes - Bjarne M.,Harvard Review of Psychiatry,2,12,94--104,Ovid Technologies (Wolters Kluwer Health),10.1080/10673220490447218
Journal Article,<https://w3id.org/oc/corpus/br/34765>,Attachment Studies with Borderline Patients: A Review,2004,Lyons-Ruth - Karlen,Harvard Review of Psychiatry,2,12,94--104,Ovid Technologies (Wolters Kluwer Health),10.1080/10673220490447218
Journal Article,<https://w3id.org/oc/corpus/br/224923>,Gender differences in negative affect and well-being: The case for emotional intensity.,1991,Diener - Ed,Journal of Personality and Social Psychology,3,61,427--434,American Psychological Association (APA),10.1037//0022-3514.61.3.427
Journal Article,<https://w3id.org/oc/corpus/br/224923>,Gender differences in negative affect and well-being: The case for emotional intensity.,1991,Sandvik - Ed,Journal of Personality and Social Psychology,3,61,427--434,American Psychological Association (APA),10.1037//0022-3514.61.3.427
Journal Article,<https://w3id.org/oc/corpus/br/225399>,Correlates of health-related quality of life in African American and Caucasian stroke caregivers.,2013,Clay - Olivio J.,Rehabilitation Psychology,1,58,28--35,American Psychological Association (APA),10.1037/a0031726
Journal Article,<https://w3id.org/oc/corpus/br/225399>,Correlates of health-related quality of life in African American and Caucasian stroke caregivers.,2013,Grant - Joan S.,Rehabilitation Psychology,1,58,28--35,American Psychological Association (APA),10.1037/a0031726
Journal Article,<https://w3id.org/oc/corpus/br/225399>,Correlates of health-related quality of life in African American and Caucasian stroke caregivers.,2013,Wadley - Virginia G.,Rehabilitation Psychology,1,58,28--35,American Psychological Association (APA),10.1037/a0031726
Journal Article,<https://w3id.org/oc/corpus/br/225399>,Correlates of health-related quality of life in African American and Caucasian stroke caregivers.,2013,Perkins - Martinique M.,Rehabilitation Psychology,1,58,28--35,American Psychological Association (APA),10.1037/a0031726
Journal Article,<https://w3id.org/oc/corpus/br/225399>,Correlates of health-related quality of life in African American and Caucasian stroke caregivers.,2013,Haley - William E.,Rehabilitation Psychology,1,58,28--35,American Psychological Association (APA),10.1037/a0031726
Journal Article,<https://w3id.org/oc/corpus/br/225399>,Correlates of health-related quality of life in African American and Caucasian stroke caregivers.,2013,Roth - David L.,Rehabilitation Psychology,1,58,28--35,American Psychological Association (APA),10.1037/a0031726
Journal Article,<https://w3id.org/oc/corpus/br/225476>,Somatosensory and auditory convergence in the lateral nucleus of the amygdala.,1993,Romanski - Lizabeth M.,Behavioral Neuroscience,3,107,444--450,American Psychological Association (APA),10.1037//0735-7044.107.3.444
Journal Article,<https://w3id.org/oc/corpus/br/225476>,Somatosensory and auditory convergence in the lateral nucleus of the amygdala.,1993,Clugnet - Marie-Christine,Behavioral Neuroscience,3,107,444--450,American Psychological Association (APA),10.1037//0735-7044.107.3.444
Journal Article,<https://w3id.org/oc/corpus/br/225476>,Somatosensory and auditory convergence in the lateral nucleus of the amygdala.,1993,Bordi - Fabio,Behavioral Neuroscience,3,107,444--450,American Psychological Association (APA),10.1037//0735-7044.107.3.444
Journal Article,<https://w3id.org/oc/corpus/br/225476>,Somatosensory and auditory convergence in the lateral nucleus of the amygdala.,1993,LeDoux - Joseph E.,Behavioral Neuroscience,3,107,444--450,American Psychological Association (APA),10.1037//0735-7044.107.3.444
Journal Article,<https://w3id.org/oc/corpus/br/225775>,Dynamic illusion effects in a reaching task: Evidence for separate visual representations in the planning and control of reaching.,2001,Glover - Scott R.,Journal of Experimental Psychology: Human Perception and Performance,3,27,560--572,American Psychological Association (APA),10.1037//0096-1523.27.3.560
Journal Article,<https://w3id.org/oc/corpus/br/225775>,Dynamic illusion effects in a reaching task: Evidence for separate visual representations in the planning and control of reaching.,2001,Dixon - Peter,Journal of Experimental Psychology: Human Perception and Performance,3,27,560--572,American Psychological Association (APA),10.1037//0096-1523.27.3.560
Journal Article,<https://w3id.org/oc/corpus/br/226744>,Multisensory uncertainty reduction for hand localization in children and adults.,2013,Nardini - Marko,Journal of Experimental Psychology: Human Perception and Performance,3,39,773--787,American Psychological Association (APA),10.1037/a0030719
Journal Article,<https://w3id.org/oc/corpus/br/226744>,Multisensory uncertainty reduction for hand localization in children and adults.,2013,Nardini - Marko,Journal of Experimental Psychology: Human Perception and Performance,3,39,773--787,American Psychological Association (APA),10.1037/a0030719 (
Journal Article,<https://w3id.org/oc/corpus/br/226744>,Multisensory uncertainty reduction for hand localization in children and adults.,2013,Begus - Katarina,Journal of Experimental Psychology: Human Perception and Performance,3,39,773--787,American Psychological Association (APA),10.1037/a0030719
Journal Article,<https://w3id.org/oc/corpus/br/226744>,Multisensory uncertainty reduction for hand localization in children and adults.,2013,Begus - Katarina,Journal of Experimental Psychology: Human Perception and Performance,3,39,773--787,American Psychological Association (APA),10.1037/a0030719 (
